loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date_year,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault,issue_date_month,issue_date_day
199,199,0,3,1,0,C,5,7,7,1,1,2014,0,430,7,2,0,2,1,5,0,0,0,4,0,0,263,0,1,2,0,8,6,4,0,0,0,0,2,1
198,198,0,3,0,0,B,0,4,10,1,1,2016,0,38,21,0,1,2,3,9,1,1,0,0,0,0,151,0,1,1,0,8,24,11,3,180,0,0,6,1
661,661,0,3,1,0,B,0,13,5,0,1,2017,0,531,14,3,0,0,0,7,0,0,0,1,1,1,31,0,1,4,0,8,5,1,0,0,0,0,12,1
196,196,0,3,0,1,B,0,3,5,0,1,2016,4,52,19,1,0,2,2,11,0,0,0,1,0,0,133,4,1,6,0,1,16,9,2,149,0,0,1,1
268,268,0,3,1,0,C,5,5,1,1,1,2016,0,406,8,0,0,2,2,6,0,0,0,3,0,0,52,0,1,3,0,3,7,5,3,431,0,0,9,1
194,194,0,3,1,0,C,4,0,10,0,1,2015,5,408,14,2,1,0,0,12,0,0,0,3,1,0,35,6,1,7,0,8,13,5,3,1580,0,0,9,1
867,867,4,5,2,3,D,5,8,2,0,1,2016,2,204,24,0,1,0,0,9,0,0,0,1,0,0,215,5,1,3,0,7,11,7,5,10070,2,0,10,1
192,192,2,3,0,2,B,5,5,10,0,1,2016,4,493,42,0,2,2,1,13,0,0,0,2,0,0,121,4,1,5,0,11,22,15,3,624,0,0,4,1
657,657,0,3,1,0,B,3,8,10,0,1,2017,0,480,8,0,1,3,2,8,0,0,0,1,1,0,30,0,1,5,0,3,5,5,3,437,0,0,10,1
821,821,2,5,0,1,B,5,6,10,1,1,2015,4,53,19,1,0,2,1,10,0,0,0,2,0,0,158,4,1,6,0,3,11,5,0,0,0,0,4,1
191,191,0,3,0,0,A,2,5,10,1,0,2015,0,562,43,1,0,3,3,4,0,0,0,2,1,0,141,0,1,1,0,10,4,2,1,1011,0,0,8,1
190,190,3,5,2,3,D,5,5,3,0,1,2013,0,282,7,2,0,3,2,13,0,0,0,2,1,0,147,828,1,6,0,8,14,8,0,0,0,0,11,1
418,418,0,3,2,0,E,5,10,7,0,1,2014,5,161,14,0,1,1,1,5,0,0,0,1,1,0,200,6,1,1,0,22,3,2,1,1624,0,0,8,1
189,189,0,3,1,0,B,5,8,1,0,0,2014,4,814,4,1,0,2,2,5,0,0,0,3,0,0,261,4,1,1,0,4,9,5,0,0,0,0,2,1
210,210,1,5,1,1,C,0,4,10,0,0,2017,2,851,49,1,0,1,1,15,1,1,0,0,0,0,181,5,1,5,0,6,19,9,1,1194,0,0,3,1
188,188,0,3,2,0,D,5,4,1,1,0,2014,0,702,45,2,0,1,1,7,2,1,0,1,0,0,112,0,1,3,0,13,8,5,1,1413,0,0,10,1
186,186,1,3,1,1,C,5,8,10,0,0,2016,0,259,19,1,0,1,2,16,0,0,0,3,0,0,223,0,1,8,0,8,16,6,2,3834,0,0,8,1
185,185,1,3,1,1,C,0,4,10,0,1,2015,4,690,2,1,0,0,1,12,3,3,0,3,0,0,95,4,1,7,0,25,16,12,2,2222,0,0,12,1
853,853,2,3,1,1,B,0,4,6,0,1,2014,0,311,2,1,0,1,1,6,1,0,0,3,0,0,112,0,1,4,0,8,5,3,0,0,0,0,4,1
184,184,0,3,1,0,C,5,9,7,0,0,2017,4,71,9,1,0,0,0,14,0,0,0,1,1,0,136,4,1,6,0,4,24,11,0,0,0,0,12,1
183,183,0,3,1,0,B,5,13,7,1,0,2013,4,337,14,1,0,0,0,15,0,0,0,1,1,0,67,3323,1,7,0,1,21,13,3,2186,0,0,9,1
182,182,1,3,1,1,B,1,9,0,1,0,2013,0,261,8,1,0,2,2,10,0,0,0,3,1,0,93,74,1,7,0,1,12,8,3,2724,0,0,10,1
181,181,3,3,1,4,C,4,13,7,0,1,2016,0,102,26,0,2,2,1,5,0,0,0,3,0,0,136,0,1,2,0,4,16,10,0,0,0,0,2,1
489,489,1,5,0,1,A,0,11,10,0,1,2014,0,533,15,0,0,2,2,13,0,0,0,0,0,0,309,0,1,6,0,3,31,10,1,3286,0,0,11,1
180,180,1,5,1,1,D,0,4,9,0,1,2014,0,96,17,1,0,2,2,10,0,0,0,2,0,0,160,0,1,6,0,25,6,4,0,0,0,0,10,1
467,467,1,3,0,1,A,5,4,10,0,0,2015,0,438,9,0,0,2,2,15,3,2,0,1,1,0,29,0,1,6,0,4,28,17,2,69,0,0,11,1
179,179,0,3,2,0,D,0,7,1,1,0,2013,0,166,8,1,0,1,1,10,0,0,0,3,0,0,204,29405,1,7,0,4,23,11,3,2262,0,0,9,1
699,699,1,3,1,2,B,1,3,10,0,1,2014,4,104,23,3,0,2,2,15,0,0,0,2,1,0,44,4,1,13,0,7,20,11,0,0,0,0,8,1
177,177,3,5,0,2,B,1,5,10,0,1,2014,0,271,35,1,0,3,3,9,0,0,0,3,1,0,28,0,1,4,0,7,9,6,0,0,0,0,9,1
646,646,3,3,0,3,A,0,7,0,0,1,2014,0,99,8,1,0,1,0,19,0,0,0,1,0,0,335,0,1,6,0,10,14,9,3,1574,0,0,11,1
176,176,2,5,3,1,E,5,12,6,1,1,2014,0,131,6,2,0,2,2,15,0,0,0,3,0,0,228,0,1,7,0,6,14,8,0,0,0,0,11,1
174,174,0,3,0,1,A,5,7,1,0,0,2013,4,134,8,1,0,2,1,11,0,0,0,2,0,0,333,537,1,5,0,4,10,4,2,3040,0,0,4,1
627,627,1,3,0,1,A,0,9,7,1,0,2014,0,32,21,2,0,1,1,13,0,0,0,1,1,0,69,0,1,10,0,1,12,9,3,2447,0,0,10,1
232,232,0,3,1,0,C,2,9,5,1,1,2013,4,177,26,1,0,2,2,10,0,0,0,2,1,0,143,7913,1,5,0,2,9,7,0,0,0,0,7,1
275,275,3,5,4,3,G,5,11,1,0,1,2015,0,418,45,2,0,1,1,13,0,0,0,2,1,0,35,0,1,6,0,14,16,7,0,0,0,0,2,1
173,173,0,3,1,1,C,0,5,10,0,1,2015,0,512,21,0,0,1,0,7,0,0,0,2,1,0,54,0,1,6,0,1,7,5,3,4410,0,0,11,1
365,365,3,5,0,2,B,5,11,9,1,1,2015,0,251,8,2,0,1,2,18,0,0,0,1,0,0,34,0,1,7,0,10,37,25,5,4618,1,0,12,1
605,605,1,3,2,1,D,5,4,10,0,1,2016,0,160,4,2,0,3,3,14,0,0,0,3,0,0,334,0,1,7,0,6,12,5,0,94,0,0,1,1
602,602,1,3,1,1,C,5,12,0,1,1,2015,0,116,14,1,2,1,2,10,0,0,0,1,1,0,231,0,1,8,0,2,9,5,3,5728,0,0,7,1
681,681,0,3,2,0,D,5,10,10,1,1,2016,4,481,0,2,1,0,0,5,0,0,0,2,0,0,143,4,1,2,0,3,13,9,3,1577,0,0,9,1
172,172,0,3,1,0,B,0,8,7,1,0,2014,4,260,21,0,0,0,1,3,0,0,0,2,1,0,251,4,1,3,0,2,9,4,3,1734,0,0,8,1
256,256,0,5,0,0,B,0,4,1,1,0,2014,3,102,26,2,0,1,1,21,0,0,0,0,0,0,222,3,1,8,0,10,22,10,3,2951,0,0,12,1
170,170,1,5,1,0,C,5,11,10,1,0,2015,0,480,8,1,2,0,1,9,0,0,0,3,0,0,99,0,1,7,0,3,13,2,1,3037,0,0,1,1
169,169,1,3,0,1,A,5,7,1,0,0,2016,4,35,14,1,0,1,0,13,0,0,0,2,0,0,30,4,1,12,0,2,19,10,0,0,0,0,1,1
168,168,3,5,2,2,F,0,12,3,0,1,2015,5,263,0,1,0,2,2,8,0,0,0,1,0,0,69,6,1,4,0,3,9,5,0,0,0,0,5,1
165,165,1,3,0,1,B,0,12,10,1,1,2015,4,141,13,0,0,0,0,10,2,1,0,1,1,0,104,4,1,5,0,2,12,5,2,310,0,0,8,1
610,610,2,5,2,1,E,5,10,7,1,1,2015,0,99,8,1,0,2,2,10,0,0,0,3,0,0,101,0,1,6,0,8,11,7,5,6984,0,0,4,1
164,164,0,3,1,0,B,5,7,0,1,1,2015,0,277,8,1,0,1,1,9,0,0,0,3,1,0,274,0,1,6,0,10,11,3,0,2149,0,0,3,1
163,163,1,3,0,1,B,0,5,10,0,0,2015,2,140,8,0,0,1,1,5,1,1,0,1,1,0,216,5,1,4,0,0,14,8,3,3038,1,0,10,1
161,161,0,3,0,0,B,5,10,10,0,0,2015,2,35,14,1,4,0,0,8,0,0,0,2,0,0,189,5,1,3,0,4,12,3,0,789,0,0,4,1
160,160,0,3,0,0,B,4,6,7,0,0,2015,4,555,37,0,0,2,2,6,0,0,0,3,1,0,301,4,1,3,0,11,8,4,3,1469,0,0,1,1
158,158,1,3,1,2,C,5,12,10,0,1,2014,4,14,11,0,0,3,2,6,0,0,0,4,1,0,253,4,1,5,0,6,6,4,3,6102,2,0,2,1
193,193,0,3,0,0,A,4,9,10,0,0,2018,0,127,13,0,0,2,1,17,0,0,0,0,0,0,187,0,1,8,0,4,28,12,0,2116,0,0,1,1
156,156,0,3,0,0,B,0,7,8,0,1,2017,0,404,22,1,0,2,1,10,0,0,0,2,1,0,274,0,1,5,0,17,18,10,2,74,0,0,5,1
154,154,3,5,2,3,D,4,9,10,1,1,2015,0,466,36,0,0,2,2,11,0,0,0,4,0,0,63,0,1,3,0,15,14,7,0,0,0,0,1,1
153,153,0,3,1,0,B,5,4,10,1,1,2015,0,751,16,2,0,4,3,16,0,0,0,0,1,0,239,0,1,4,0,7,15,12,2,684,0,0,7,1
151,151,0,3,0,0,B,4,8,1,0,0,2017,0,370,13,1,0,2,1,8,0,0,0,2,0,0,59,0,1,5,0,11,10,6,0,1647,0,0,3,1
150,150,2,5,1,1,C,0,3,8,0,0,2015,0,407,10,3,0,0,0,19,0,0,0,3,0,0,123,0,1,4,0,19,22,14,0,0,0,0,3,1
149,149,1,3,1,0,C,0,0,1,1,1,2018,4,152,14,2,0,1,1,7,1,1,0,3,1,0,319,4,1,4,0,6,7,1,0,0,0,0,1,1
326,326,3,5,1,2,B,3,6,10,0,1,2015,4,107,30,0,0,1,2,22,0,0,0,0,0,0,156,4,1,10,0,4,31,16,1,14677,2,0,1,1
148,148,1,5,4,1,G,2,12,9,1,1,2013,0,115,8,1,0,2,3,6,0,0,0,3,1,0,254,70,1,2,0,5,6,4,0,2884,0,0,11,1
147,147,1,3,2,1,C,5,8,0,1,1,2016,4,322,13,2,0,1,1,10,0,0,0,2,0,0,203,4,1,5,0,4,6,5,3,3630,0,0,8,1
146,146,0,3,1,1,C,4,11,10,0,1,2015,0,188,23,0,0,2,3,6,0,0,0,1,1,0,167,0,1,4,0,2,6,1,3,3376,0,0,6,1
145,145,0,3,0,0,A,5,5,10,1,0,2017,3,134,8,0,0,3,2,5,0,0,0,0,0,0,247,3,1,3,0,1,5,2,3,219,0,0,12,1
142,142,1,5,1,0,C,0,6,10,1,1,2018,10,134,8,0,0,2,3,6,0,0,0,1,0,0,128,11,1,4,0,3,8,5,3,5991,0,0,6,1
140,140,3,3,0,3,A,5,3,10,1,1,2014,0,275,8,1,0,3,2,10,0,0,0,3,1,0,91,0,1,3,0,30,20,12,0,0,0,0,1,1
137,137,0,3,1,1,C,5,4,10,1,1,2016,4,235,8,2,0,1,1,11,0,0,0,3,1,0,191,4,1,6,0,5,14,10,2,1071,0,0,11,1
136,136,0,3,0,1,A,1,12,4,0,0,2015,4,512,21,0,0,1,2,8,0,0,0,1,1,0,160,4,1,2,0,4,13,12,3,767,0,0,2,1
135,135,3,3,2,4,D,0,5,10,1,1,2014,0,195,38,1,1,1,2,7,0,0,0,3,0,0,28,0,1,4,0,6,10,2,3,13683,3,0,5,1
134,134,0,3,2,0,D,5,12,10,1,1,2015,0,710,45,1,0,2,1,10,0,0,0,1,1,0,27,0,1,5,0,4,7,3,0,0,0,0,1,1
781,781,1,3,1,1,C,0,3,1,1,1,2014,0,91,7,1,0,3,3,31,0,0,0,0,1,0,210,0,1,10,0,14,34,22,0,0,0,0,7,1
167,167,0,3,2,1,E,5,10,10,1,1,2015,0,70,32,1,0,2,2,22,0,0,0,0,1,0,26,0,1,10,0,6,33,12,1,1442,0,0,2,1
452,452,2,3,0,2,A,5,1,0,1,1,2015,0,4,3,2,0,0,0,16,0,0,0,3,0,0,295,0,1,6,0,11,14,6,3,5481,1,0,1,1
133,133,2,3,0,2,A,5,12,0,1,1,2015,4,143,8,1,1,1,1,15,0,0,0,0,0,0,141,4,1,2,0,33,11,4,0,9978,1,0,7,1
131,131,1,3,1,2,D,0,12,3,1,1,2013,0,27,12,1,0,0,1,18,0,0,0,2,1,0,245,0,1,12,0,9,27,15,0,5374,1,0,12,1
128,128,1,3,1,1,C,5,4,0,0,1,2016,0,340,14,1,0,1,1,7,0,0,0,4,1,0,97,0,1,2,0,6,9,7,0,0,0,0,11,1
127,127,1,3,0,0,A,5,4,7,1,0,2013,0,505,10,0,0,0,0,10,0,0,0,2,1,0,315,0,1,4,0,9,17,12,3,2997,0,0,12,1
840,840,0,3,0,1,A,5,5,6,0,1,2011,2,686,37,1,0,4,3,10,0,0,0,0,1,0,166,289,1,5,0,8,14,8,0,0,0,0,1,1
125,125,2,5,1,1,B,4,0,4,0,1,2015,0,234,42,1,0,2,1,10,0,0,0,2,0,0,171,0,1,5,0,16,15,11,0,0,0,0,9,1
585,585,0,3,2,0,D,5,6,10,1,1,2013,0,132,12,2,2,2,2,7,0,0,0,2,1,0,167,299,1,3,0,2,16,12,2,1454,0,0,5,1
760,760,0,3,0,1,B,5,11,10,1,1,2014,0,62,13,2,1,2,2,24,1,0,0,0,1,0,126,0,1,7,0,11,32,22,0,0,0,0,8,1
123,123,0,3,2,0,D,5,3,10,1,0,2015,10,32,21,1,2,1,1,9,0,0,0,2,1,0,84,11,1,6,0,5,34,21,2,636,0,0,5,1
122,122,3,5,4,3,E,5,12,4,0,1,2017,4,345,20,0,0,2,2,9,0,0,0,2,0,0,67,4,1,5,0,2,8,8,0,0,0,0,8,1
120,120,0,3,2,0,D,1,11,4,0,0,2012,5,451,36,0,0,0,0,5,1,1,0,4,1,0,301,59505,1,5,0,8,14,8,1,528,0,0,4,1
119,119,0,3,1,0,C,0,8,8,0,1,2015,7,230,2,2,1,0,0,10,0,0,0,2,0,0,99,8,1,2,0,12,9,8,3,2893,0,0,12,1
116,116,0,3,1,0,D,0,4,9,1,0,2014,0,371,7,1,0,1,0,6,0,0,0,1,1,0,271,0,1,3,0,5,23,11,3,1228,0,0,10,1
115,115,3,3,1,2,B,5,13,5,1,1,2014,4,32,21,1,0,3,3,12,0,0,0,2,0,0,278,4,1,7,0,2,16,13,2,7424,2,0,6,1
459,459,4,3,1,4,C,5,5,7,0,1,2015,0,380,26,0,2,2,2,11,0,0,0,0,0,0,44,0,1,1,0,11,5,2,3,4400,0,0,11,1
415,415,1,3,0,1,A,4,3,1,1,1,2014,0,614,3,2,0,0,0,11,0,0,0,3,0,0,67,0,1,2,0,11,6,5,0,0,0,0,1,1
849,849,1,3,0,1,A,1,7,10,0,0,2015,4,61,31,0,0,1,2,7,0,0,0,1,1,0,150,4,1,1,0,5,11,7,0,0,0,0,10,1
243,243,0,3,0,1,A,5,5,4,1,1,2017,3,248,11,0,0,3,3,10,0,0,0,0,0,0,238,3,1,3,0,20,15,5,2,3360,0,0,6,1
633,633,0,3,0,0,B,0,8,10,0,0,2015,5,408,14,2,0,1,1,17,0,0,0,4,1,0,29,6,1,8,0,34,12,7,0,178,0,0,7,1
114,114,2,5,2,1,E,0,11,9,1,0,2015,4,105,17,3,0,2,1,15,0,0,0,1,1,0,106,4,1,9,0,10,25,10,0,0,0,0,10,1
113,113,0,3,0,0,B,0,5,7,1,1,2015,7,66,14,1,0,2,2,4,0,0,0,0,1,0,320,8,1,0,0,1,3,2,3,247,0,0,6,1
112,112,2,5,1,1,B,1,10,9,0,1,2014,0,186,9,1,0,1,0,25,0,0,0,0,1,0,151,0,1,11,0,24,29,13,0,0,0,0,1,1
472,472,0,3,1,0,C,0,1,10,1,1,2016,0,348,18,1,1,1,1,11,0,0,0,0,0,0,25,0,1,6,0,2,30,18,3,1373,0,0,2,1
218,218,3,3,1,2,C,5,10,4,1,1,2017,0,339,26,2,0,1,2,8,0,0,0,3,0,0,24,0,1,6,0,4,7,4,1,3128,0,0,11,1
110,110,1,3,3,1,F,5,4,8,1,0,2013,0,671,13,0,0,0,0,7,0,0,0,3,1,0,143,0,1,6,0,0,9,3,1,4939,0,0,12,1
109,109,0,3,1,0,C,5,6,3,1,1,2014,0,100,4,1,0,2,1,16,0,0,0,2,0,0,322,0,1,6,0,7,15,8,3,2403,0,0,10,1
900,900,1,3,0,0,A,1,4,10,1,0,2016,2,371,7,1,0,0,0,6,1,1,0,1,0,0,23,5,1,3,0,5,4,1,0,3755,0,0,5,1
820,820,1,3,0,0,A,3,0,10,0,0,2017,0,400,17,1,0,3,3,9,0,0,0,1,1,0,253,0,1,4,0,10,4,2,3,1465,0,0,7,1
166,166,1,5,2,1,D,0,11,10,0,1,2014,4,555,37,1,0,0,1,23,0,0,0,2,0,0,279,4,1,15,0,12,22,9,0,0,0,0,6,1
108,108,0,3,2,1,C,5,11,2,0,1,2017,8,321,1,1,1,1,0,10,0,0,0,1,0,0,62,9,1,4,0,14,7,5,3,588,0,0,1,1
107,107,2,5,2,2,E,1,3,2,1,1,2015,0,386,19,2,0,2,2,13,0,0,0,1,1,0,319,0,1,2,0,6,15,9,0,0,0,0,8,1
907,907,0,3,1,0,C,5,3,10,0,1,2014,2,126,38,1,0,1,1,11,1,1,0,1,0,0,334,5,1,9,0,16,18,8,3,3078,0,0,7,1
222,222,1,3,0,1,B,1,7,10,0,1,2015,0,422,30,2,0,0,0,8,1,1,1,3,0,0,183,0,1,6,0,7,15,6,0,5484,0,0,8,1
106,106,0,3,1,0,C,0,11,5,1,1,2013,0,110,13,1,0,3,3,8,0,0,0,4,0,0,78,0,1,1,0,10,11,7,3,931,0,0,10,1
105,105,1,3,0,0,A,5,8,10,0,1,2017,0,130,33,1,1,0,1,6,0,0,0,1,0,0,22,0,1,2,0,7,4,3,3,1483,0,0,5,1
104,104,0,3,1,0,B,0,7,9,1,1,2015,0,116,14,2,0,1,1,17,1,1,0,1,1,0,310,0,1,7,0,6,20,7,3,3210,0,0,11,1
385,385,0,3,1,0,C,5,4,10,0,0,2014,0,480,8,1,0,1,2,7,0,0,0,3,0,0,255,0,1,5,0,1,9,6,2,2039,0,0,5,1
449,449,0,3,1,0,C,5,4,10,0,1,2014,2,519,9,1,1,0,1,9,0,0,1,4,1,0,103,5,1,2,0,9,17,5,1,1968,0,0,10,1
103,103,2,3,0,2,A,5,4,1,1,1,2015,0,549,8,0,0,4,3,8,0,0,0,0,0,0,209,0,1,5,0,6,9,4,3,8156,1,0,2,1
102,102,1,3,0,2,B,1,1,7,1,0,2015,4,160,4,2,0,2,2,16,0,0,0,4,0,0,310,4,1,9,0,27,9,8,3,2537,0,0,8,1
101,101,3,3,1,3,B,0,12,10,1,1,2014,4,136,8,1,0,3,2,19,0,0,0,2,1,0,21,4,1,6,0,16,30,17,0,14637,3,0,10,1
446,446,1,3,0,1,A,0,1,10,0,1,2014,4,33,22,1,0,3,3,23,0,0,0,1,0,0,20,4,1,13,0,1,29,18,0,6027,0,0,4,1
100,100,2,5,3,2,E,1,7,10,1,1,2014,0,134,8,1,0,0,0,9,1,1,0,2,1,0,58,0,1,6,0,6,31,19,1,7110,2,0,11,1
99,99,3,3,0,4,B,1,12,9,1,1,2016,0,300,9,3,2,2,2,12,0,0,1,3,0,0,214,0,1,7,0,12,17,9,3,1114,0,0,6,1
590,590,1,3,2,0,C,5,1,1,0,1,2013,0,337,14,2,1,0,0,13,1,0,0,2,1,0,19,191,1,4,0,15,13,8,0,2687,1,0,12,1
130,130,0,3,1,0,C,0,10,0,0,1,2014,2,418,45,0,1,2,2,9,2,0,0,1,0,0,266,5,1,2,0,0,8,7,0,129,0,0,11,1
97,97,2,5,1,1,D,0,7,8,1,1,2015,4,272,26,1,0,2,2,8,0,0,0,2,0,0,133,4,1,6,0,8,12,8,4,4805,1,0,12,1
299,299,0,3,1,0,B,5,10,4,1,1,2017,0,97,12,0,0,0,0,5,0,0,0,0,0,0,215,0,1,2,0,1,4,2,0,0,0,0,3,1
96,96,0,3,2,0,D,4,7,10,0,0,2015,0,459,8,1,1,1,2,6,1,1,0,3,1,0,216,0,1,4,0,2,17,9,3,539,0,0,4,1
95,95,0,3,1,1,B,1,13,3,0,1,2014,0,163,21,2,0,0,1,10,0,0,0,4,1,0,18,228,1,4,0,10,11,6,0,0,0,0,1,1
94,94,1,3,0,1,A,5,12,10,0,0,2015,0,635,3,1,0,2,1,17,0,0,0,0,1,0,54,0,1,3,0,8,32,16,3,2740,0,0,1,1
92,92,2,3,1,2,C,5,3,1,0,1,2015,0,5,4,1,4,0,0,21,1,1,0,2,0,0,122,0,1,13,0,9,28,11,3,2843,0,0,12,1
91,91,2,3,0,2,A,5,4,10,0,1,2018,0,301,21,0,0,2,1,11,0,0,0,1,0,0,96,0,1,2,0,8,15,8,3,4479,0,0,4,1
90,90,1,5,0,0,B,5,4,9,1,0,2015,4,195,38,1,0,2,2,21,0,0,0,1,0,0,117,4,1,7,0,13,19,11,5,5854,0,0,2,1
89,89,0,3,1,0,C,0,1,10,1,1,2017,0,45,21,0,0,1,1,7,1,1,0,2,0,0,199,0,1,4,0,4,9,1,3,2187,0,0,11,1
789,789,0,3,1,0,C,5,1,8,0,0,2014,0,396,7,1,0,3,2,10,0,0,0,2,0,0,267,38,1,5,0,6,6,1,3,205,0,0,1,1
88,88,0,3,0,0,B,4,11,10,1,1,2017,4,372,30,1,0,1,0,5,0,0,0,2,1,0,17,4,1,3,0,3,3,1,0,0,0,0,4,1
771,771,0,3,1,1,C,5,7,9,0,1,2017,3,81,15,1,1,1,2,12,1,1,0,4,0,0,230,3,1,1,0,18,12,6,3,800,0,0,8,1
696,696,1,5,2,1,D,0,3,10,1,1,2018,0,164,20,2,0,0,0,13,0,0,0,2,0,0,224,0,1,9,0,6,13,6,2,6936,1,0,1,1
316,316,2,5,2,2,D,5,10,10,0,1,2016,0,418,45,0,0,0,0,7,0,0,0,3,0,0,146,0,1,5,0,11,19,8,0,0,0,0,11,1
640,640,1,5,1,1,C,0,3,10,0,1,2014,5,19,14,1,0,1,1,13,0,0,0,1,0,0,238,6,1,4,0,5,16,9,0,0,0,0,3,1
121,121,1,5,1,1,B,1,5,4,0,1,2013,0,539,42,1,1,2,3,8,0,0,0,2,0,0,45,39479,1,3,0,4,10,6,4,5318,0,0,3,1
87,87,1,3,0,2,B,5,4,9,0,0,2016,4,305,15,1,0,0,0,10,0,0,0,3,0,0,59,4,1,6,0,7,8,4,3,9014,1,0,3,1
748,748,2,3,0,2,B,5,5,10,0,1,2015,0,232,13,1,0,2,1,19,0,0,0,2,1,0,130,0,1,8,0,10,35,10,3,9347,2,0,4,1
359,359,1,5,1,1,C,3,11,10,0,0,2017,2,300,9,1,0,3,2,12,0,0,0,0,0,0,274,5,1,6,0,13,10,4,0,0,0,0,5,1
86,86,0,3,1,0,C,2,5,10,1,1,2015,0,500,27,0,0,3,3,10,0,0,0,0,1,0,83,0,1,6,0,2,11,4,1,1097,0,0,10,1
758,758,3,3,1,4,C,5,3,10,1,1,2016,0,17,13,2,0,2,3,11,0,0,0,1,0,0,136,0,1,7,0,6,11,7,3,12174,1,0,8,1
85,85,0,3,1,1,C,0,4,1,1,1,2015,0,72,10,2,0,1,1,6,0,0,0,3,1,0,187,0,1,4,0,5,7,5,3,4322,1,0,1,1
713,713,1,3,0,1,A,5,4,10,0,0,2010,3,165,17,0,0,2,2,6,0,0,0,2,1,0,272,71,1,5,0,8,14,8,2,2953,0,0,1,1
84,84,0,3,1,1,C,5,12,5,1,1,2016,0,196,14,2,1,1,2,9,0,0,0,3,0,0,199,2,1,4,0,41,8,3,2,2528,0,0,1,1
171,171,1,5,2,1,E,1,5,4,1,1,2011,6,176,3,0,1,0,0,7,0,0,0,1,1,0,158,7724,1,5,0,8,14,8,1,2539,0,0,5,1
927,927,0,3,1,0,C,1,2,6,1,1,2016,10,29,19,2,0,1,2,25,0,0,0,2,0,0,135,11,1,9,0,18,10,4,3,331,0,0,1,1
83,83,1,3,0,1,B,0,4,10,0,0,2015,0,29,19,1,4,2,2,8,0,0,0,1,1,0,225,0,1,3,0,5,17,10,2,1730,0,0,5,1
221,221,1,3,1,2,C,5,12,7,1,1,2016,0,125,9,0,0,0,1,7,1,0,0,0,0,0,194,0,1,4,0,2,7,6,0,0,0,0,6,1
82,82,0,3,1,0,B,1,3,8,1,1,2014,0,126,38,0,0,1,1,6,0,0,0,2,1,0,204,0,1,4,0,3,5,4,3,3236,0,0,4,1
195,195,1,3,1,1,C,5,9,10,0,1,2016,2,338,4,1,0,1,1,11,0,0,0,3,0,0,112,5,1,8,0,4,11,7,0,0,0,0,12,1
144,144,0,3,1,1,C,1,4,10,1,0,2016,0,81,15,3,0,1,1,14,0,0,0,3,0,0,276,0,1,12,0,4,14,7,0,0,0,0,11,1
493,493,2,5,2,2,D,1,13,10,0,1,2016,5,99,8,0,2,1,1,8,0,0,0,2,1,0,166,6,1,4,0,12,21,8,4,125,0,0,9,1
132,132,4,5,1,2,C,5,8,10,0,1,2014,4,638,2,2,0,1,2,9,0,0,0,2,1,0,40,4,1,4,0,9,13,6,2,3575,1,0,8,1
80,80,0,3,1,0,B,5,4,10,0,1,2016,5,641,13,2,0,0,0,17,0,0,0,2,0,0,286,6,1,11,0,12,22,11,0,0,0,0,4,1
203,203,2,5,1,1,C,1,7,10,0,1,2016,0,107,30,2,0,3,3,11,0,0,0,2,0,0,29,0,1,8,0,3,22,15,0,9006,0,0,5,1
618,618,0,3,1,0,B,2,8,5,0,1,2014,0,194,38,1,0,1,2,19,0,0,0,2,0,0,213,0,1,11,0,25,15,8,3,2058,0,0,3,1
79,79,1,3,2,2,E,5,6,10,0,0,2016,0,22,16,2,0,1,1,10,0,0,0,3,0,0,301,0,1,4,0,11,7,5,0,0,0,0,3,1
78,78,0,3,1,0,B,5,11,8,0,1,2016,0,304,8,0,5,0,0,19,0,0,0,0,0,0,52,0,1,6,1,1,24,8,1,184,0,0,1,1
581,581,1,3,0,1,A,5,5,10,0,1,2017,4,12,9,1,0,3,3,11,0,0,0,2,0,0,22,4,1,6,0,21,7,5,0,0,0,0,10,1
267,267,1,3,1,1,B,5,0,5,1,1,2014,4,63,14,2,0,3,2,16,0,0,0,2,1,0,153,4,1,11,0,2,30,27,3,220,0,0,2,1
77,77,0,3,1,0,C,3,11,8,0,1,2014,0,144,5,0,0,1,1,11,0,0,0,1,1,0,102,0,1,5,0,3,23,12,2,561,0,0,2,1
601,601,1,3,1,0,B,5,2,0,1,1,2018,4,255,9,2,0,2,3,6,0,0,0,4,0,1,52,4,1,1,0,7,6,5,3,1463,0,0,5,1
76,76,1,5,4,1,F,5,12,10,1,1,2018,0,337,14,2,0,0,1,10,0,0,0,1,0,0,162,0,1,5,0,36,12,2,0,0,0,0,1,1
778,778,0,3,0,0,A,0,3,9,0,1,2013,0,184,26,0,0,2,2,15,0,0,0,1,0,0,310,31774,1,5,0,3,21,12,1,455,0,0,9,1
859,859,2,3,1,2,C,5,7,7,0,1,2015,4,240,21,1,0,0,0,22,1,1,0,2,1,0,255,4,1,20,0,6,55,37,1,2075,0,0,6,1
